id,x,y,z,time,delay,type_delay,total_time
13,220,2940,0,32,0,0,32
77,220,1690,500,33,23,2,56
220,2190,220,1750,35,0,0,35
105,252,220,750,53,0,0,53
45,2190,220,250,45,0,0,45
65,220,3565,250,35,0,0,35
23,1065,220,0,48,0,0,48
228,220,565,1750,36,0,0,36
88,220,4440,500,41,0,0,41
212,252,220,1750,31,0,0,31
135,220,4065,750,32,0,0,32
35,4002,220,0,42,24,3,66
250,2315,220,2000,35,0,0,35
52,3940,220,250,45,24,3,69
205,2815,220,1500,37,0,0,37
269,2690,220,2250,36,0,0,36
156,2815,220,1000,28,0,0,28
169,1690,220,1250,30,0,0,30
167,1190,220,1250,31,0,0,31
164,440,220,1250,34,0,0,34
60,220,2315,250,41,0,0,41
54,220,815,250,40,0,0,40
263,1190,220,2250,33,0,0,33
91,1065,220,500,42,0,0,42
144,220,3690,1000,26,0,0,26
126,220,1815,750,33,0,0,33
138,220,252,1000,26,0,0,26
255,3565,220,2000,39,0,0,39
100,3315,220,500,40,0,0,40
204,2565,220,1500,37,0,0,37
143,220,3440,1000,22,0,0,22
50,3440,220,250,50,0,0,50
104,95,220,750,46,22,4,68
235,220,95,2000,43,0,0,43
84,220,3440,500,29,0,0,29
123,220,1065,750,42,0,0,42
59,220,2065,250,38,0,0,38
92,1315,220,500,37,0,0,37
61,220,2565,250,37,0,0,37
161,4002,220,1000,33,19,3,52
40,940,220,250,41,0,0,41
3,220,440,0,36,109,1,145
98,2815,220,500,44,0,0,44
41,1190,220,250,45,0,0,45
273,3690,220,2250,39,0,0,39
245,1065,220,2000,33,0,0,33
232,220,3315,1750,27,0,0,27
128,220,2315,750,31,0,0,31
206,3065,220,1500,41,0,0,41
151,1565,220,1000,33,0,0,33
66,220,3815,250,45,0,0,45
243,565,220,2000,38,0,0,38
209,3815,220,1500,42,0,0,42
95,2065,220,500,40,0,0,40
113,2190,220,750,37,0,0,37
198,1065,220,1500,38,0,0,38
268,2440,220,2250,36,0,0,36
96,2315,220,500,39,0,0,39
69,220,4565,250,36,0,0,36
115,2690,220,750,40,0,0,40
215,940,220,1750,30,0,0,30
106,440,220,750,35,0,0,35
102,3815,220,500,39,0,0,39
85,220,3690,500,28,0,0,28
251,2565,220,2000,35,0,0,35
219,1940,220,1750,35,0,0,35
140,220,690,1000,24,0,0,24
238,220,690,2000,32,0,0,32
246,1315,220,2000,34,0,0,34
266,1940,220,2250,33,0,0,33
163,252,220,1250,27,0,0,27
276,220,3127,2250,44,0,0,44
62,220,2815,250,43,0,0,43
130,220,2815,750,30,0,0,30
48,2940,220,250,53,0,0,53
112,1940,220,750,37,0,0,37
28,2315,220,0,45,0,0,45
187,220,95,1500,36,260,4,296
217,1440,220,1750,34,0,0,34
166,940,220,1250,31,0,0,31
237,220,440,2000,33,0,0,33
249,2065,220,2000,39,0,0,39
170,1940,220,1250,30,0,0,30
233,220,3565,1750,28,0,0,28
12,220,2690,0,35,0,0,35
8,220,1690,0,33,0,0,33
27,2065,220,0,44,0,0,44
9,220,1940,0,36,0,0,36
157,3065,220,1000,30,53,1,83
78,220,1940,500,33,30,1,63
121,220,565,750,36,0,0,36
197,815,220,1500,41,0,0,41
213,440,220,1750,32,0,0,32
1,220,95,0,44,0,0,44
259,252,220,2250,30,0,0,30
180,220,815,1250,33,0,0,33
122,220,815,750,34,0,0,34
132,220,3315,750,31,0,0,31
32,3315,220,0,58,0,0,58
270,2940,220,2250,47,0,0,47
81,220,2690,500,32,0,0,32
118,3440,220,750,41,0,0,41
168,1440,220,1250,34,0,0,34
162,95,220,1250,29,0,0,29
242,220,3690,2000,28,0,0,28
181,220,1002,1250,31,11,3,42
207,3315,220,1500,42,0,0,42
4,220,690,0,36,0,0,36
