id,type_brick,type,start_to_verif,verif_to_dest,dest_to_end,total_time
109,BASIC,1,8,14,14,36
64,BASIC,1,6,12,18,36
80,BASIC,1,6,12,13,31
40,BASIC,1,8,16,16,40
113,BASIC,1,8,16,14,38
125,BASIC,1,7,13,12,32
129,BASIC,1,9,10,13,32
60,BASIC,1,6,14,23,43
12,BASIC,1,8,12,14,34
77,BASIC,1,4,14,36,54
24,BASIC,1,10,16,18,44
93,BASIC,1,6,16,15,37
68,BASIC,1,8,12,16,36
23,BASIC,1,8,20,18,46
29,BASIC,1,6,18,20,44
96,BASIC,1,8,16,16,40
4,BASIC,1,6,14,16,36
95,BASIC,1,10,14,16,40
120,BASIC,1,8,16,33,57
61,BASIC,1,7,12,18,37
97,BASIC,1,8,16,18,42
123,BASIC,1,6,14,15,35
67,BASIC,1,6,14,26,46
49,BASIC,1,8,18,28,54
90,END,4,10,14,30,54
39,BASIC,1,4,16,20,40
18,BASIC,1,12,16,40,68
